nb_www,phish_hints,nb_hyperlinks,length_words_raw,domain_in_title,ratio_intHyperlinks,ratio_extHyperlinks,domain_age,web_traffic,page_rank,url_len,hostname_len,space_count,digit_ratio_url,status
0,0,26,17,1,0.115384615,0.884615385,8019,0,4,133,25,0,0.07258064516129033,1
1,0,10,6,1,0.5,0.5,3040,319620,3,66,17,0,0.0,0
0,0,4,12,1,1.0,0.0,0,0,0,140,37,0,0.1111111111111111,1
0,0,64,1,0,0.9375,0.0625,3328,2401957,3,22,13,0,0.0,0
1,0,108,2,1,0.833333333,0.166666667,5502,108393,4,28,19,0,0.0,0
0,0,51,13,1,1.0,0.0,3993,5707171,0,128,50,0,0.19626168224299065,1
1,0,68,2,0,0.985294118,0.014705882,-1,1162166,1,32,24,0,0.0,1
0,0,37,2,0,0.540540541,0.459459459,-1,469408,6,21,7,0,0.16666666666666666,1
0,0,7,14,1,0.0,1.0,8019,0,4,141,38,0,0.07633587786259542,1
0,0,5,9,1,1.0,0.0,1103,0,0,58,21,0,0.03571428571428571,1
0,0,200,5,1,0.96,0.04,7134,12,7,46,16,0,0.0,0
1,0,52,6,0,0.557692308,0.442307692,5639,2,10,43,15,0,0.075,0
0,1,84,8,0,0.488095238,0.511904762,966,0,0,97,50,0,0.3108108108108108,1
0,3,1,8,1,1.0,0.0,322,129432,0,82,22,0,0.0379746835443038,1
0,0,78,8,0,0.384615385,0.615384615,4646,2792,6,80,25,0,0.08108108108108109,0
0,0,0,7,1,0.0,0.0,1856,0,0,62,27,0,0.0,1
1,0,167,2,0,0.568862275,0.431137725,7325,87260,3,27,18,0,0.0,0
0,0,148,24,1,0.864864865,0.135135135,8797,13188,6,142,16,0,0.05970149253731343,0
1,0,103,7,1,0.932038835,0.067961165,6865,271260,2,56,32,0,0.01818181818181818,1
1,0,53,7,1,1.0,0.0,-1,8796499,0,71,25,0,0.0,1
0,0,49,1,0,0.93877551,0.06122449,1820,939835,4,16,7,0,0.0,0
0,2,0,21,1,0.0,0.0,1323,0,0,252,150,0,0.3770491803278688,1
0,0,10,5,1,0.2,0.8,2363,0,0,32,8,0,0.0,1
1,1,31,17,1,0.483870968,0.516129032,-1,0,0,163,14,0,0.6632653061224489,1
0,0,58,4,0,0.0,1.0,7828,384,6,54,11,0,0.2,1
0,4,0,8,1,0.0,0.0,2381,0,2,73,19,0,0.0,1
0,0,34,6,1,0.147058824,0.852941176,7297,0,5,50,23,0,0.13636363636363635,1
1,0,5,13,0,0.4,0.6,5160,115,8,75,14,0,0.056338028169014086,0
1,1,7,18,1,0.857142857,0.142857143,3,0,0,237,29,0,0.05803571428571429,1
0,0,21,2,1,0.761904762,0.238095238,3183,0,0,29,15,0,0.0,1
1,0,169,5,1,0.585798817,0.414201183,5242,7469069,3,47,16,0,0.0,0
0,0,756,5,0,0.85978836,0.14021164,7129,12,7,43,16,0,0.0,0
0,0,23,4,1,1.0,0.0,819,0,2,43,35,0,0.10256410256410256,1
0,10,10,96,1,1.0,0.0,-1,9366151,2,1386,15,0,0.24082363473589974,1
1,0,155,2,1,0.812903226,0.187096774,2917,68190,6,33,24,0,0.0,0
0,0,11,6,1,1.0,0.0,5626,0,5,48,40,0,0.23076923076923078,1
0,1,85,4,1,0.129411765,0.870588235,59,0,0,39,17,0,0.0,1
1,0,57,31,1,0.561403509,0.438596491,-1,1011133,1,228,29,0,0.20634920634920634,0
1,0,1,2,1,1.0,0.0,5760,772418,4,26,17,0,0.0,0
0,0,51,13,1,1.0,0.0,3993,5707171,0,128,50,0,0.1743119266055046,1
0,0,51,12,1,1.0,0.0,3992,5707171,0,126,50,0,0.24752475247524752,1
1,0,266,2,0,0.819548872,0.180451128,2652,0,1,25,16,0,0.0,0
1,0,298,7,0,0.909395973,0.090604027,9230,763,6,58,13,0,0.09433962264150944,0
1,0,7,3,1,0.714285714,0.285714286,3388,0,3,26,13,0,0.08333333333333333,1
0,0,58,1,0,0.568965517,0.431034483,-1,141124,4,14,7,0,0.0,0
0,0,16,2,1,0.9375,0.0625,5160,0,8,25,18,0,0.0,0
1,0,166,6,1,0.879518072,0.120481928,5908,14374,5,39,22,0,0.02631578947368421,0
0,0,104,12,0,0.913461538,0.086538462,11566,374,6,87,21,0,0.16,0
1,0,96,6,0,0.864583333,0.135416667,9201,685,6,53,18,0,0.0,0
0,1,0,5,1,0.0,0.0,4633,8237707,0,42,19,0,0.0,1
0,0,283,5,0,0.890459364,0.109540636,8149,133,6,39,13,0,0.0,0
0,0,13,3,1,0.846153846,0.153846154,4698,0,0,32,14,0,0.0,1
1,0,9,6,1,1.0,0.0,6384,51565,5,54,20,0,0.0,0
0,4,6,15,1,0.333333333,0.666666667,4609,0,3,124,17,0,0.0,1
1,0,159,2,1,0.849056604,0.150943396,6044,0,4,31,23,0,0.0,0
1,0,5,15,0,0.4,0.6,5161,114,8,83,14,0,0.05063291139240506,0
0,0,0,8,1,0.0,0.0,11102,7396,6,66,15,0,0.15789473684210525,0
1,0,95,4,0,0.978947368,0.021052632,6977,120226,5,35,14,0,0.0,0
0,0,12,2,1,0.0,1.0,7359,1052987,1,29,22,0,0.07407407407407407,1
0,3,85,9,1,0.105882353,0.894117647,-1,9421973,1,68,10,0,0.046153846153846156,1
0,0,4,12,1,0.5,0.5,-1,0,0,40,13,0,0.3333333333333333,1
0,0,21,4,1,0.428571429,0.571428571,111,0,0,37,28,0,0.5416666666666666,1
0,0,325,11,1,0.775384615,0.224615385,1505,158942,4,83,14,0,0.012195121951219513,0
1,0,182,2,0,0.835164835,0.164835165,5091,350385,4,26,17,0,0.0,0
1,0,255,2,1,0.984313725,0.015686275,1251,6606150,2,27,18,0,0.0,0
1,0,73,8,1,0.780821918,0.219178082,4582,134900,4,62,22,0,0.10714285714285714,0
0,0,24,13,1,0.583333333,0.416666667,2747,337414,5,103,15,0,0.061855670103092786,0
1,0,51,2,1,0.411764706,0.588235294,6135,0,2,21,12,0,0.0,0
0,1,3,2,1,1.0,0.0,1046,0,0,35,24,0,0.0,1
1,0,216,7,0,0.921296296,0.078703704,5509,1290,7,60,21,0,0.0,0
0,0,8,11,1,0.125,0.875,-1,0,0,40,14,0,0.5384615384615384,1
0,0,0,1,1,0.0,0.0,2208,0,0,20,12,0,0.0,1
1,0,131,2,0,0.992366412,0.007633588,5239,643440,3,29,20,0,0.0,0
0,0,174,1,1,0.982758621,0.017241379,-1,0,4,18,11,0,0.0,0
0,0,845,5,0,0.937278107,0.062721893,7130,12,7,47,16,0,0.0,0
0,0,704,6,0,0.670454545,0.329545455,6337,291,5,57,21,0,0.0,0
0,2,0,6,1,0.0,0.0,-1,0,0,46,11,0,0.1794871794871795,1
0,0,117,1,0,0.931623932,0.068376068,2799,1263403,3,22,14,0,0.0,0
1,0,12,7,0,1.0,0.0,5071,0,4,58,15,0,0.11538461538461539,1
0,0,831,4,0,0.91456077,0.08543923,7131,12,7,34,16,0,0.0,0
0,0,0,3,1,0.0,0.0,6615,0,0,37,10,0,0.0,1
0,0,51,13,1,1.0,0.0,3993,5707171,0,127,50,0,0.15454545454545454,1
1,0,640,17,0,0.25,0.75,7791,560,8,117,19,0,0.05405405405405406,0
1,0,45,2,1,0.777777778,0.222222222,-1,798738,3,35,26,0,0.0,0
0,0,185,9,1,0.978378378,0.021621622,11555,609,7,72,15,0,0.22033898305084745,0
1,0,79,2,1,0.607594937,0.392405063,3737,805233,4,34,25,0,0.0,0
1,0,270,5,0,0.755555556,0.244444444,7839,606,6,51,23,0,0.0,0
0,0,66,5,1,1.0,0.0,3271,0,0,58,18,0,0.0,1
0,0,0,1,1,0.0,0.0,-1,10745722,0,18,10,0,0.0,0
1,0,64,2,0,0.796875,0.203125,-1,353666,4,26,17,0,0.0,0
1,0,326,2,0,0.941717791,0.058282209,-1,264503,3,22,13,0,0.0,0
1,0,31,6,0,1.0,0.0,5575,126204,5,48,13,0,0.0,0
0,0,29,2,1,0.931034483,0.068965517,-1,19748,6,18,5,0,0.125,1
0,0,147,16,0,0.952380952,0.047619048,8348,1,10,110,15,0,0.0,0
0,0,23,5,1,1.0,0.0,2314,0,0,50,21,0,0.06382978723404255,1
0,0,192,8,1,0.953125,0.046875,2622,0,4,63,13,0,0.05,0
1,0,81,7,1,0.320987654,0.679012346,-1,283306,4,55,19,0,0.0,0
1,0,84,2,1,0.880952381,0.119047619,6483,1719769,2,34,25,0,0.0,0
0,0,498,1,0,0.977911647,0.022088353,-1,407033,3,19,10,0,0.0,0
1,1,62,5,1,0.870967742,0.129032258,1822,1917321,2,48,15,0,0.06666666666666667,1
0,0,497,1,1,0.979879276,0.020120724,2746,3139730,2,26,17,0,0.0,0
0,0,289,6,0,0.906574394,0.093425606,7133,12,7,47,18,0,0.09302325581395349,0
1,3,33,10,1,0.242424242,0.757575758,2290,10725245,2,60,14,0,0.034482758620689655,1
1,0,887,4,1,0.990980834,0.009019166,8048,2615,6,41,20,0,0.0,0
0,0,127,2,0,0.94488189,0.05511811,2301,22884,3,34,25,0,0.0,1
1,0,122,2,0,0.032786885,0.967213115,3366,49758,5,26,17,0,0.0,0
0,0,10,3,1,1.0,0.0,146,4024186,0,37,13,0,0.027777777777777776,1
1,0,90,8,1,0.766666667,0.233333333,-1,252047,4,85,30,0,0.0,0
1,0,102,2,0,0.656862745,0.343137255,2038,2663228,3,25,17,0,0.0,0
1,0,0,6,1,0.0,0.0,535,7375648,1,81,19,0,0.265625,1
1,0,1,15,1,1.0,0.0,4283,0,1,93,17,0,0.06896551724137931,1
2,0,0,33,1,0.0,0.0,8348,1,10,210,14,0,0.07142857142857142,1
1,0,20,2,1,0.4,0.6,1759,983336,2,31,23,0,0.0,0
0,0,3,7,1,0.0,1.0,3767,9264543,0,61,14,0,0.0,1
0,0,1,10,0,0.0,1.0,8347,1,10,104,24,0,0.18181818181818182,1
0,0,118,11,1,0.652542373,0.347457627,4057,98,5,100,25,0,0.1111111111111111,0
1,0,19,5,1,0.736842105,0.263157895,3200,2072852,4,41,18,0,0.0,0
1,1,27,6,1,0.888888889,0.111111111,7441,52179,5,42,17,0,0.23529411764705882,0
0,0,36,9,1,0.222222222,0.777777778,-2,0,3,80,13,0,0.0,1
1,0,171,2,0,0.918128655,0.081871345,1380,459976,3,26,17,0,0.0,0
1,0,47,2,1,0.425531915,0.574468085,-1,2676195,2,25,17,0,0.0,0
0,0,228,4,1,0.372807018,0.627192982,7298,0,5,46,37,0,0.0,0
1,0,30,3,0,0.166666667,0.833333333,4483,125300,3,26,14,0,0.0,0
0,0,0,1,1,0.0,0.0,2088,0,0,19,10,0,0.0,1
0,0,14,3,1,0.142857143,0.857142857,2202,15868,5,35,26,0,0.0,1
0,0,5,2,1,0.0,1.0,7296,0,5,36,27,0,0.44,1
0,0,115,5,0,0.947826087,0.052173913,7133,12,7,37,16,0,0.0,0
0,0,0,3,1,0.0,0.0,4886,0,4,33,11,0,0.0,1
1,0,110,5,0,0.954545455,0.045454545,6328,523,7,47,19,0,0.0,0
1,0,2,7,1,0.0,1.0,2292,134706,4,49,13,0,0.0,1
0,0,227,8,0,0.911894273,0.088105727,7133,12,7,58,16,0,0.017543859649122806,0
1,1,26,2,1,0.961538462,0.038461538,5151,537694,4,29,20,0,0.0,0
1,0,186,4,1,0.994623656,0.005376344,7583,969,5,39,22,0,0.0,0
0,0,210,6,0,0.904761905,0.095238095,7130,12,7,55,16,0,0.0,0
0,0,162,9,1,0.864197531,0.135802469,5484,1338,7,63,12,0,0.14545454545454545,0
1,2,5,17,1,0.4,0.6,5230,0,0,102,14,0,0.009900990099009901,1
0,0,0,13,1,0.0,0.0,5612,0,5,80,33,0,0.1111111111111111,1
0,0,73,4,0,0.835616438,0.164383562,2247,13779,5,36,7,0,0.0,0
0,4,6,14,1,0.5,0.5,-1,0,0,218,12,0,0.5912408759124088,1
0,0,21,2,1,0.285714286,0.714285714,7298,0,5,30,22,0,0.0,0
0,0,44,5,0,0.681818182,0.318181818,2213,305155,3,50,14,0,0.0,0
0,0,0,11,1,0.0,0.0,7447,385,8,81,33,0,0.08,0
1,0,0,5,1,0.0,0.0,418,0,2,45,16,0,0.0,0
0,0,131,2,1,0.145038168,0.854961832,7299,0,5,52,44,0,0.0,0
1,0,26,2,1,0.384615385,0.615384615,1458,3012268,4,40,31,0,0.0,0
1,0,23,6,1,0.869565217,0.130434783,3157,9211,5,57,24,0,0.0,0
0,0,219,11,0,0.908675799,0.091324201,2432,14720,5,78,18,0,0.0684931506849315,0
1,0,101,7,0,0.940594059,0.059405941,7996,26817,5,70,21,0,0.0,0
1,0,71,8,1,0.915492958,0.084507042,5826,34738,5,62,16,0,0.08771929824561403,0
0,0,41,1,0,0.902439024,0.097560976,-1,957184,2,16,7,0,0.0,0
0,0,59,1,0,0.915254237,0.084745763,4680,3802734,1,19,12,0,0.0,0
1,0,0,8,1,0.0,0.0,6426,1886126,5,77,22,0,0.0,0
1,0,0,14,1,0.0,0.0,8143,704437,3,84,11,0,0.2,0
0,0,0,5,1,0.0,0.0,5783,50436,4,77,22,0,0.42592592592592593,1
0,0,0,2,1,0.0,0.0,3153,37934,7,19,6,0,0.05555555555555555,1
0,0,0,3,1,0.0,0.0,3984,0,0,70,29,0,0.42857142857142855,1
1,0,0,3,1,0.0,0.0,-1,0,0,28,17,0,0.0,1
0,0,0,4,1,0.0,0.0,129,0,0,37,30,0,0.0,1
1,1,588,6,1,0.969387755,0.030612245,4089,0,0,45,17,0,0.0,1
1,0,211,2,0,0.933649289,0.066350711,2041,4297684,2,25,16,0,0.0,0
0,0,85,9,1,0.988235294,0.011764706,1933,0,0,70,18,0,0.0,1
1,0,165,7,0,0.642424242,0.357575758,8145,12421,6,50,17,0,0.0,0
1,0,94,7,1,0.723404255,0.276595745,9047,3346,6,66,19,0,0.0,0
0,3,22,8,1,0.181818182,0.818181818,5615,0,5,60,42,0,0.05263157894736842,1
0,0,3,7,1,0.0,1.0,2597,0,0,56,18,0,0.0,1
1,0,30,5,0,0.833333333,0.166666667,9549,7073,6,52,16,0,0.23809523809523808,0
0,0,8,2,0,0.125,0.875,2139,309382,7,26,10,0,0.04,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,32,25,0,0.03225806451612903,1
0,1,8,20,1,1.0,0.0,1597,0,3,132,22,0,0.11864406779661017,1
0,0,22,21,1,0.227272727,0.772727273,1620,2363,4,147,13,0,0.0425531914893617,1
0,3,0,6,1,0.0,0.0,72,0,0,97,9,0,0.021052631578947368,1
0,0,45,3,1,0.977777778,0.022222222,7187,20789,5,41,13,0,0.0,0
0,0,584,3,1,0.969178082,0.030821918,-1,0,3,36,19,0,0.0,1
0,4,0,7,1,0.0,0.0,322,126941,0,126,38,0,0.0,1
0,0,30,4,1,0.966666667,0.033333333,5767,0,2,77,23,0,0.4,1
0,0,87,4,1,0.988505747,0.011494253,7967,0,1,34,15,0,0.13333333333333333,1
0,0,5,3,0,0.4,0.6,5160,0,8,35,22,0,0.0,0
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,41,32,0,0.0,1
1,0,189,5,1,0.989417989,0.010582011,7881,436856,5,48,22,0,0.06666666666666667,0
1,0,31,5,0,0.709677419,0.290322581,8199,10684284,3,55,14,0,0.0,0
1,0,57,6,1,0.842105263,0.157894737,-1,18999,5,60,21,0,0.0,0
1,0,85,4,1,0.741176471,0.258823529,5205,26730,5,50,24,0,0.0,0
0,0,66,10,1,0.590909091,0.409090909,5441,1241,4,67,20,0,0.19642857142857142,0
0,2,58,5,1,0.017241379,0.982758621,-1,0,0,53,12,0,0.0,1
1,0,40,2,0,0.525,0.475,3220,1186755,4,28,19,0,0.0,0
0,0,82,9,1,0.353658537,0.646341463,5813,0,0,68,18,0,0.11475409836065574,1
1,0,54,8,1,0.944444444,0.055555556,3561,6010,4,61,18,0,0.0,0
0,0,51,12,1,1.0,0.0,3993,5707171,0,126,50,0,0.23529411764705882,1
1,0,28,5,1,1.0,0.0,-2,0,0,43,15,0,0.0,1
0,0,718,4,0,0.920612813,0.079387187,6433,625,5,36,17,0,0.0,0
1,0,25,2,1,0.0,1.0,1320,0,2,25,16,0,0.0,0
0,0,5,2,0,0.8,0.2,6753,2305,8,28,11,0,0.037037037037037035,1
0,1,7,10,1,0.857142857,0.142857143,254,35612,1,87,51,0,0.0,1
0,0,0,4,1,0.0,0.0,2703,0,0,56,21,0,0.0,1
0,0,75,7,1,0.986666667,0.013333333,11558,611,7,51,15,0,0.1590909090909091,0
0,0,35,11,1,0.971428571,0.028571429,-1,0,0,36,15,0,0.5,1
0,1,22,4,0,0.818181818,0.181818182,3833,0,0,67,21,0,0.03076923076923077,1
1,0,15,2,1,0.866666667,0.133333333,6208,0,1,35,27,0,0.0,0
0,0,58,4,0,0.0,1.0,7826,386,6,54,11,0,0.3170731707317073,1
1,0,9,2,1,0.333333333,0.666666667,3904,0,2,29,21,0,0.0,0
0,0,29,4,1,0.103448276,0.896551724,1633,149347,2,47,38,0,0.0,1
0,0,51,11,1,1.0,0.0,3993,5707171,0,116,42,0,0.1958762886597938,1
0,0,112,4,1,0.107142857,0.892857143,-2,0,1,34,17,0,0.13333333333333333,0
0,0,0,10,1,0.0,0.0,1238,10469481,0,81,14,0,0.0,1
0,3,8,7,0,0.875,0.125,-1,998801,1,49,12,0,0.020833333333333332,1
1,1,112,14,1,0.071428571,0.928571429,4305,6785,7,97,21,0,0.010416666666666666,0
1,0,26,7,1,0.884615385,0.115384615,1,0,0,55,33,0,0.0,1
0,0,31,15,1,0.548387097,0.451612903,2198,0,0,163,19,0,0.4424778761061947,1
0,1,7,2,0,1.0,0.0,3014,433561,4,37,29,0,0.05714285714285714,1
0,0,4,12,1,0.25,0.75,3815,0,0,406,26,0,0.20474777448071216,1
1,0,23,6,1,0.434782609,0.565217391,1350,488922,2,56,21,0,0.01818181818181818,0
0,1,4,4,1,1.0,0.0,-1,0,0,46,20,1,0.045454545454545456,1
0,0,23,5,1,1.0,0.0,2316,0,0,51,21,0,0.0625,1
1,0,23,2,1,0.391304348,0.608695652,3494,3399200,3,33,24,0,0.0,0
1,0,39,2,1,0.692307692,0.307692308,1129,2209139,4,34,25,0,0.0,0
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,30,23,0,0.1111111111111111,1
1,1,0,6,1,0.0,0.0,3631,0,0,61,25,0,0.0,1
1,0,51,2,1,0.843137255,0.156862745,2689,2505693,4,38,29,0,0.0,0
1,0,264,6,0,0.75,0.25,7838,606,6,57,23,1,0.03636363636363636,0
1,0,9,5,1,0.444444444,0.555555556,4275,124500,3,39,14,0,0.0,1
1,0,77,4,0,0.441558442,0.558441558,346,0,0,46,22,0,0.0,1
1,0,44,7,1,0.886363636,0.113636364,3189,5346311,3,51,27,0,0.0,0
0,0,0,2,1,0.0,0.0,-1,1083622,7,20,4,0,0.17647058823529413,1
1,0,84,2,1,0.547619048,0.452380952,2308,512629,2,26,19,0,0.0,0
0,0,139,1,0,0.978417266,0.021582734,2778,788648,2,25,17,0,0.0,0
0,0,4,2,1,0.75,0.25,-1,80476,1,24,16,0,0.09090909090909091,1
0,0,30,4,1,0.966666667,0.033333333,5767,0,2,77,23,0,0.375,1
0,0,18,8,1,0.555555556,0.444444444,5626,0,5,66,45,0,0.3469387755102041,1
1,0,51,5,1,0.666666667,0.333333333,2305,541454,4,50,14,0,0.0,1
0,2,4,7,1,1.0,0.0,1841,399894,1,70,37,0,0.0,1
0,0,7,2,1,0.857142857,0.142857143,3922,0,2,20,9,0,0.05263157894736842,1
1,1,103,5,1,0.932038835,0.067961165,6253,272316,1,46,29,0,0.045454545454545456,1
1,0,0,8,1,0.0,0.0,3519,0,2,64,16,0,0.03225806451612903,1
0,0,8,4,0,1.0,0.0,1337,20989,6,39,20,0,0.02631578947368421,1
0,1,47,2,1,0.0,1.0,1950,341948,1,43,34,0,0.0,1
1,0,20,11,0,0.45,0.55,5406,9301,6,73,14,0,0.12307692307692308,0
0,0,0,4,1,0.0,0.0,2254,1144030,0,35,24,0,0.06060606060606061,1
0,0,184,1,1,0.913043478,0.086956522,2,0,0,30,23,0,0.0,1
1,0,24,2,1,0.666666667,0.333333333,902,0,0,28,20,0,0.0,0
0,0,30,2,1,0.733333333,0.266666667,5160,0,8,34,27,0,0.0,0
1,0,369,6,0,0.986449864,0.013550136,6983,3568,6,58,19,0,0.0,0
0,0,0,9,1,0.0,0.0,5616,0,5,70,45,0,0.32075471698113206,1
0,1,3,20,1,0.666666667,0.333333333,-1,9679626,0,372,17,0,0.603448275862069,1
0,0,0,4,1,0.0,0.0,4161,0,0,33,16,0,0.03125,1
0,0,26,16,1,0.115384615,0.884615385,8019,0,4,158,39,0,0.06040268456375839,1
1,0,92,10,0,1.0,0.0,5186,10408014,1,85,15,0,0.04938271604938271,1
1,0,99,2,1,0.838383838,0.161616162,4258,422100,4,29,20,0,0.0,0
1,0,22,2,1,0.681818182,0.318181818,4014,10539664,3,29,21,0,0.0,0
0,0,88,8,0,0.897727273,0.102272727,-1,627147,5,74,19,0,0.0,0
0,0,1,7,1,1.0,0.0,1535,4641,2,73,25,0,0.04285714285714286,1
0,0,1300,4,0,0.920769231,0.079230769,7134,12,7,35,16,0,0.0,0
1,0,97,2,1,0.773195876,0.226804124,-1,423862,4,19,10,0,0.0,0
0,0,34,5,1,0.205882353,0.794117647,7552,0,0,41,13,0,0.0,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,32,25,0,0.0,1
0,1,19,4,1,0.0,1.0,1611,0,0,43,18,0,0.10256410256410256,1
1,0,125,2,0,0.968,0.032,-1,0,2,24,16,0,0.0,0
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,29,22,0,0.0,1
1,0,272,6,1,0.977941176,0.022058824,7605,15306,5,59,19,0,0.0,0
0,1,0,14,1,0.0,0.0,-1,43886,3,81,18,0,0.02531645569620253,0
0,0,0,10,1,0.0,0.0,-1,4422,4,76,26,1,0.26666666666666666,0
1,0,361,7,1,0.933518006,0.066481994,7890,1402896,4,61,20,0,0.0,0
1,0,37,3,0,0.27027027,0.72972973,-1,0,1,23,15,0,0.0,0
0,0,17,7,1,0.058823529,0.941176471,7296,0,5,49,36,0,0.020833333333333332,1
1,2,76,8,0,0.5,0.5,6074,453,6,59,17,0,0.1568627450980392,0
1,0,58,2,0,0.844827586,0.155172414,7126,1750280,6,26,18,0,0.04,0
0,0,8,2,0,0.125,0.875,2139,309382,7,26,10,0,0.04,1
0,1,76,4,0,0.605263158,0.394736842,6329,642,10,39,13,0,0.0,0
1,0,289,4,1,0.975778547,0.024221453,5224,1988404,4,43,22,0,0.0,0
1,0,32,2,1,0.75,0.25,3091,0,0,24,16,0,0.0,0
0,0,103,3,1,0.932038835,0.067961165,7051,1222496,2,34,27,0,0.0,1
0,0,64,2,1,0.15625,0.84375,37,0,0,33,25,0,0.0,1
1,0,70,8,1,0.885714286,0.114285714,6928,94719,4,59,21,0,0.0,0
1,0,28,2,1,0.535714286,0.464285714,-1,1009883,4,36,27,0,0.0,0
1,0,130,4,0,0.784615385,0.215384615,9202,684,6,40,18,0,0.0,0
1,0,186,3,1,0.983870968,0.016129032,4460,0,2,28,20,0,0.0,0
1,0,114,8,1,0.728070175,0.271929825,7909,939,6,56,16,0,0.12,0
1,3,124,10,1,0.951612903,0.048387097,254,0,0,100,18,0,0.28205128205128205,1
0,0,9,2,1,1.0,0.0,-1,0,0,40,32,0,0.0,1
1,0,0,5,1,0.0,0.0,10055,117625,4,50,14,0,0.0,0
0,1,0,7,1,0.0,0.0,372,0,0,62,28,0,0.0,1
1,0,241,4,0,0.921161826,0.078838174,-1,582076,3,35,23,0,0.0,0
1,1,0,12,1,0.0,0.0,9085,399658,5,85,12,0,0.0,0
0,0,62,10,1,0.935483871,0.064516129,7160,2336,3,76,21,0,0.08571428571428572,0
1,0,184,2,1,0.983695652,0.016304348,2964,2913616,3,27,19,0,0.0,0
0,1,0,11,1,0.0,0.0,-1,2620554,2,92,17,0,0.033707865168539325,1
0,0,128,3,1,0.7578125,0.2421875,5903,0,4,28,21,0,0.0,0
1,0,9,2,0,1.0,0.0,2042,112902,3,24,16,0,0.043478260869565216,0
0,0,25,1,0,0.6,0.4,1180,718185,0,15,8,0,0.0,0
0,0,32,4,1,0.59375,0.40625,1341,0,0,42,14,0,0.024390243902439025,1
1,0,0,6,1,0.0,0.0,5850,0,0,76,15,1,0.35714285714285715,1
1,1,17,7,0,1.0,0.0,8030,6256,5,70,16,0,0.0,0
1,0,227,3,1,0.872246696,0.127753304,6258,689,6,43,25,0,0.0,0
1,0,151,5,0,0.748344371,0.251655629,5961,3729,6,59,19,0,0.0,0
1,0,6,7,1,0.166666667,0.833333333,4212,0,0,67,22,0,0.0,1
1,0,35,13,1,0.542857143,0.457142857,4097,52421,4,91,25,0,0.07058823529411765,0
1,0,91,10,1,0.802197802,0.197802198,6135,28418,5,64,16,0,0.0,0
1,0,94,5,0,1.0,0.0,7452,968408,3,47,14,0,0.0,0
0,0,48,3,1,0.479166667,0.520833333,7296,10475848,5,34,27,0,0.0,0
1,0,252,2,1,0.948412698,0.051587302,-1,314851,2,34,25,0,0.0,0
0,3,4,10,1,1.0,0.0,2905,0,0,77,12,0,0.08450704225352113,1
0,1,31,14,1,0.483870968,0.516129032,-1,1768405,2,158,15,0,0.6122448979591837,1
0,0,56,2,1,0.0,1.0,-1,0,4,15,4,0,0.15384615384615385,1
1,0,2,5,0,0.5,0.5,-1,36388,5,45,20,0,0.022727272727272728,0
1,0,123,6,1,0.642276423,0.357723577,3839,21416,6,55,18,0,0.018518518518518517,0
1,0,157,2,1,0.961783439,0.038216561,-1,1229192,5,26,17,0,0.0,0
1,0,0,15,1,0.0,0.0,-1,7576349,0,177,17,0,0.43902439024390244,1
0,0,0,2,1,0.0,0.0,-1,9213096,0,23,10,0,0.09523809523809523,1
1,0,130,2,1,1.0,0.0,-1,0,1,28,20,0,0.0,0
0,0,1,9,1,1.0,0.0,72,0,0,75,18,0,0.0,1
0,0,101,2,1,0.643564356,0.356435644,7449,7720996,8,31,22,0,0.0,0
0,0,37,1,0,0.864864865,0.135135135,5574,665462,3,20,13,0,0.0,0
0,1,0,5,1,0.0,0.0,5021,578487,3,43,13,0,0.0,1
0,0,0,4,1,0.0,0.0,2102,0,0,37,12,0,0.12121212121212122,1
1,0,112,2,1,0.741071429,0.258928571,6811,537125,4,29,20,0,0.0,0
1,0,6,2,1,0.5,0.5,3027,0,2,23,14,0,0.0,0
1,0,71,2,1,1.0,0.0,2653,0,0,21,14,0,0.0,0
0,0,37,17,0,0.054054054,0.945945946,9318,13,7,99,16,0,0.125,0
1,1,0,23,1,0.0,0.0,12127,1005,7,126,13,0,0.125,0
0,0,0,5,1,0.0,0.0,5375,0,0,58,19,1,0.11538461538461539,1
0,1,0,11,1,0.0,0.0,5331,0,0,80,21,0,0.02564102564102564,1
0,0,0,2,1,0.0,0.0,4312,0,2,50,10,0,0.7241379310344828,1
0,4,0,7,1,0.0,0.0,322,126941,0,125,38,0,0.0,1
1,0,202,2,1,0.623762376,0.376237624,4991,239038,6,31,23,0,0.0,0
0,0,30,4,1,0.966666667,0.033333333,5767,0,2,77,23,0,0.42592592592592593,1
0,2,51,5,1,0.509803922,0.490196078,8346,1,10,43,16,0,0.0,1
0,0,66,7,1,0.833333333,0.166666667,10570,2069,7,50,18,0,0.0,0
0,1,47,3,1,0.0,1.0,-1,77586,1,47,38,0,0.0,1
0,0,158,13,1,0.727848101,0.272151899,5797,1518,7,79,14,0,0.09722222222222222,0
0,5,36,15,1,0.388888889,0.611111111,2500,0,2,129,18,1,0.09322033898305085,1
0,0,8,4,0,1.0,0.0,1338,22211,6,43,25,0,0.22857142857142856,1
1,0,213,5,0,0.79342723,0.20657277,4744,343984,4,48,19,0,0.0,0
